02169b,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573409559,3f6526,200
3f6526,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573409559,,500
ea2fef,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573409573,,200
959381,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573409587,,200
66c4a8,127.0.0.1,GET,http://127.0.0.1:8000/fightarea,1573409591,35c9fb,200
35c9fb,127.0.0.1,GET,http://127.0.0.1:8000/fightarea,1573409591,,500
50dc5e,127.0.0.1,GET,http://127.0.0.1:8000/fightarea,1573409603,,200
ad1486,127.0.0.1,GET,http://127.0.0.1:8000/fightarea,1573409622,838763,200
838763,127.0.0.1,GET,http://127.0.0.1:8000/fightarea,1573409622,,500
b70937,127.0.0.1,GET,http://127.0.0.1:8000/fightarea,1573409738,,200
60ab43,127.0.0.1,GET,http://127.0.0.1:8000/,1573409854,,200
b18661,127.0.0.1,GET,http://127.0.0.1:8000/,1573409868,,200
d22619,127.0.0.1,GET,http://127.0.0.1:8000/loadbutton?filename=abc.json,1573409871,,200
e1aaf8,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573409871,,200
a7ca67,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573409876,,200
cbb984,127.0.0.1,POST,http://127.0.0.1:8000/savebutton,1573409890,,302
a5a120,127.0.0.1,GET,http://127.0.0.1:8000/fightarea,1573410450,,200
5d7b03,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573410463,,200
6012f6,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573410463,,200
a1951c,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573410464,,200
77562f,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=6,1573410466,,200
a65785,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573410520,,200
acb038,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=12,1573410523,,200
5ac037,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573410527,,200
1de750,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573410527,,200
093d87,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573410527,,200
0f9ee8,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573410527,,200
3dfcc4,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573410527,,200
e51b8a,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=12,1573410532,,200
6a249c,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573410541,,200
cd8a05,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573410541,,200
b5dc2e,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=11,1573410546,,200
822e9c,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=11,1573410548,,200
416e93,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=24,1573410554,,200
6316be,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=24,1573410591,,200
99aadc,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573410614,,200
550440,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=1,1573410619,,200
e2488b,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573410626,,200
2808e9,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=1,1573410629,,200
46dbab,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=1,1573410638,,200
3124ca,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573410643,,200
f5b885,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=0,1573410650,,200
1cd9e5,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=0,1573410661,,200
5c8d5f,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=0,1573410667,,200
605be6,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=1,1573410670,,200
04a701,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=1,1573410678,,200
4541ee,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573410697,,200
285ef8,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=4,1573410704,,200
3fc9dd,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=0,1573410719,,200
b00c13,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573410733,,200
be754c,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573410752,,200
dae07d,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=3,1573410755,,200
8da334,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=25,1573410760,,200
f163ab,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=25,1573410767,,200
1a82c9,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=8,1573410790,,200
275f51,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573410874,,200
06eba7,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573410884,,200
91b1c1,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=2,1573410893,,200
794f07,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=11,1573410905,,200
d0f4cd,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=12,1573410910,,200
6df2bb,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=23,1573410916,,200
94cac8,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=23,1573411181,aab28b,200
aab28b,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=23,1573411181,,500
be6eee,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=23,1573411195,,200
f8281d,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=23,1573411214,,200
761efa,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=23,1573411215,,200
56c209,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=23,1573411216,,200
57e32e,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=23,1573411216,,200
074ff4,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=23,1573411218,,200
624158,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=23,1573411218,,200
cbf8b7,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=23,1573411236,,200
4c393b,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=23,1573411295,,200
d547bb,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=23,1573411296,,200
e783aa,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=23,1573411320,,200
3d3f28,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=23,1573411330,,200
8653f0,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=23,1573411343,,200
1eaeec,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=23,1573411371,,200
bb1ca0,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=23,1573411399,,200
93c450,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=23,1573411497,,200
d21ea3,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=23,1573411516,9ca21c,200
9ca21c,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=23,1573411516,,500
fd5705,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=23,1573411531,,200
6927d9,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=23,1573411553,,200
cb4255,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=23,1573411594,,200
8b06b2,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=23,1573411685,,200
5242bd,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=15,1573411714,,200
7f3132,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=15,1573411718,,200
50e8c2,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=15,1573411719,,200
9ab727,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=15,1573411719,,200
22a78d,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=16,1573411842,,200
718296,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=16,1573411848,,200
b286b6,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=16,1573411979,ac2428,200
ac2428,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=16,1573411979,,500
45a0e0,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=16,1573411988,,200
bd6868,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=18,1573411996,,200
04786a,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=18,1573412186,,200
52a840,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=18,1573412552,,200
ad84b2,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=18,1573412612,,200
d81f16,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=18,1573412672,,200
6b5acd,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=18,1573412704,,200
6446c2,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=18,1573412775,,200
92fe04,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=18,1573412781,,200
2a2db2,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=18,1573412782,,200
39dfea,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=18,1573412782,,200
b35f8d,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=18,1573412816,,200
b6e129,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=18,1573412822,,200
5eae62,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=18,1573412858,,200
a32e1d,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=18,1573412861,,200
d9e8f4,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=18,1573412863,,200
61f3fc,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=18,1573412946,,200
daa710,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=18,1573413054,,200
a1b6cb,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=18,1573413088,,200
a2ce59,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=18,1573413148,,200
ecdad5,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=18,1573413543,,200
31a130,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573413553,,200
f9e086,127.0.0.1,POST,http://127.0.0.1:8000/clearses,1573413555,,200
497811,127.0.0.1,GET,http://127.0.0.1:8000/,1573413555,,200
c07bb3,127.0.0.1,POST,http://127.0.0.1:8000/,1573413584,,302
13bb7b,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573413584,,200
c2a091,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=13,1573413592,,200
6220f3,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573413606,,200
a7362f,127.0.0.1,GET,http://127.0.0.1:8000/inactive,1573413836,c610f5,200
c610f5,127.0.0.1,GET,http://127.0.0.1:8000/inactive,1573413836,,500
b73f55,127.0.0.1,GET,http://127.0.0.1:8000/inactive,1573413860,7ea258,200
7ea258,127.0.0.1,GET,http://127.0.0.1:8000/inactive,1573413860,,500
435d4a,127.0.0.1,GET,http://127.0.0.1:8000/inactive,1573413992,bc205c,200
bc205c,127.0.0.1,GET,http://127.0.0.1:8000/inactive,1573413992,,500
bcb138,127.0.0.1,GET,http://127.0.0.1:8000/inactive?position=0,1573414042,33924d,200
33924d,127.0.0.1,GET,http://127.0.0.1:8000/inactive?position=0,1573414042,,500
950642,127.0.0.1,GET,http://127.0.0.1:8000/inactive?position=0,1573414055,32abc7,200
32abc7,127.0.0.1,GET,http://127.0.0.1:8000/inactive?position=0,1573414055,,500
3daf03,127.0.0.1,GET,http://127.0.0.1:8000/inactive?position=1,1573414059,bcf33c,200
bcf33c,127.0.0.1,GET,http://127.0.0.1:8000/inactive?position=1,1573414059,,500
a5523d,127.0.0.1,GET,http://127.0.0.1:8000/inactive?position=0,1573414061,4d0b40,200
4d0b40,127.0.0.1,GET,http://127.0.0.1:8000/inactive?position=0,1573414061,,500
9d0d41,127.0.0.1,GET,http://127.0.0.1:8000/inactive?position=0,1573414145,7e55c0,200
7e55c0,127.0.0.1,GET,http://127.0.0.1:8000/inactive?position=0,1573414145,,500
2441ec,127.0.0.1,GET,http://127.0.0.1:8000/inactive?position=0,1573414228,c99d6d,200
c99d6d,127.0.0.1,GET,http://127.0.0.1:8000/inactive?position=0,1573414228,,500
b94d0b,127.0.0.1,GET,http://127.0.0.1:8000/inactive?position=0,1573414250,,200
caa59c,127.0.0.1,GET,http://127.0.0.1:8000/inactive,1573414255,,200
075b4b,127.0.0.1,GET,http://127.0.0.1:8000/,1573414260,,200
e3aa92,127.0.0.1,POST,http://127.0.0.1:8000/,1573414266,,302
ec2db0,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573414266,a05fb5,200
a05fb5,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573414266,,500
6ae66c,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573414336,1472d4,200
1472d4,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573414336,,500
498279,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573414346,,200
01e80a,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573414364,c5fc11,200
c5fc11,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573414364,,500
e9f1e1,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573414388,c18142,200
c18142,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573414388,,500
777bef,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573414424,,200
07f51e,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573414478,,200
1b8f3a,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573414479,,200
801eae,127.0.0.1,GET,http://127.0.0.1:8000/,1573414487,,200
116179,127.0.0.1,GET,http://127.0.0.1:8000/fillfield,1573414488,,200
dec8a3,127.0.0.1,GET,http://127.0.0.1:8000/fightarea,1573414499,,200
fa5772,127.0.0.1,GET,http://127.0.0.1:8000/fightarea,1573414561,,200
959bb1,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573414570,da5c34,200
da5c34,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573414570,,500
28dd60,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573414592,368a7c,200
368a7c,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573414592,,500
191e9e,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573414603,,200
317c11,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573414646,5f8b46,200
5f8b46,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573414646,,500
8fca6c,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573414718,,200
1c0f9a,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=12,1573414725,,200
6f5192,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573414739,,200
20eb04,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573414795,fb2113,200
fb2113,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573414795,,500
c18b53,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573414817,,200
2034f3,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573414864,,200
1e2a0a,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573414883,,200
4d7d2d,127.0.0.1,POST,http://127.0.0.1:8000/inactive,1573414893,,200
714a33,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573414893,,200
963e1f,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573414914,,200
e7849a,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573415098,964f0c,200
964f0c,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573415098,,500
2d8160,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573415238,,200
80235c,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573415261,,200
47cd13,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573415291,,200
5353ac,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573415556,,200
88f3f8,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573415562,d4ea14,200
d4ea14,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573415562,,500
f356be,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573415571,,200
42401e,127.0.0.1,POST,http://127.0.0.1:8000/inactive,1573415586,,200
7c18f1,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573415587,,200
948b88,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573415591,,200
1c3a3f,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573415629,,200
01f655,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573415664,,302
052d35,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573415665,,200
5f68af,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573415669,,302
d7d4c6,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573415669,,200
a53daa,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=2,1573415676,,200
5ecb02,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=2,1573415845,,200
fe82bd,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=2,1573415890,,200
d7400e,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=2,1573415917,,200
442748,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=2,1573415941,,200
5c2720,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=2,1573415956,,200
c10f28,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=2,1573415967,,200
beeb01,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=2,1573415973,,200
b102df,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=2,1573416015,,200
615d81,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=2,1573416027,,200
0bebba,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=2,1573416044,,200
b720df,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573416046,,200
519fc4,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=2,1573416069,,200
fd7d66,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573416072,,200
8c2cb3,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=2,1573416125,,200
5d2b10,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=2,1573416142,,200
8db7f0,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=2,1573416195,,200
4fd247,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573416198,,200
d4e942,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573416221,,200
b8edc6,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573416222,,200
8406f1,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573416229,,200
1a470c,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573416238,,200
324daf,127.0.0.1,GET,http://127.0.0.1:8000/,1573416246,,200
30ecbc,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573416357,,200
92252c,127.0.0.1,POST,http://127.0.0.1:8000/,1573416373,,302
ec53b7,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573416374,,200
f69024,127.0.0.1,GET,http://127.0.0.1:8000/clearses,1573416486,,200
bd5eba,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573416489,,200
2fa220,127.0.0.1,GET,http://127.0.0.1:8000/clearses,1573416627,,200
474abd,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573416632,ea01ad,200
ea01ad,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573416632,,500
ea46ce,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573416682,29746a,200
29746a,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573416682,,500
f8126a,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573416685,d73277,200
d73277,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573416685,,500
603284,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573416732,,302
ef3b31,127.0.0.1,GET,http://127.0.0.1:8000/,1573416732,,200
ba3cfc,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573416743,,302
7faeab,127.0.0.1,GET,http://127.0.0.1:8000/,1573416743,,200
ccb5eb,127.0.0.1,POST,http://127.0.0.1:8000/,1573416750,,302
c938f9,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573416750,,200
22e7a7,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=6,1573416756,,200
c38b10,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=6,1573416844,,200
ab2001,127.0.0.1,POST,http://127.0.0.1:8000/inactive,1573416866,,200
8c2980,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573416867,,200
4c9738,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573416876,,200
477268,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573416882,,200
979809,127.0.0.1,POST,http://127.0.0.1:8000/inactive,1573416890,,200
266dfc,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573416890,,200
0af480,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573416956,,200
1e480a,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573416959,,200
847a20,127.0.0.1,POST,http://127.0.0.1:8000/inactive,1573416971,,200
ca0bdf,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573416971,,200
32efab,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=2,1573416975,,200
c64a83,127.0.0.1,POST,http://127.0.0.1:8000/clearses,1573417008,,200
b7244d,127.0.0.1,GET,http://127.0.0.1:8000/,1573417009,,200
d983ae,127.0.0.1,POST,http://127.0.0.1:8000/,1573417016,,302
2f3333,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573417017,,200
6a035d,127.0.0.1,POST,http://127.0.0.1:8000/,1573417017,,302
d2856c,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573417017,,200
a7527f,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573417054,,200
30b57c,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573417070,,200
0aa28e,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573417226,,200
6cbad0,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573417257,,200
e38e39,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573417303,,200
0133ce,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573417355,,200
6e19a1,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573417495,,200
c60457,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573417523,,200
37ecf1,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573417531,,200
abf25f,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573417653,,200
cdaf58,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573417684,,200
7c01e5,127.0.0.1,POST,http://127.0.0.1:8000/clearses,1573417694,,200
b1e221,127.0.0.1,GET,http://127.0.0.1:8000/,1573417694,,200
703103,127.0.0.1,POST,http://127.0.0.1:8000/,1573417700,,302
a841be,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573417700,,200
df7237,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573417703,,200
446994,127.0.0.1,POST,http://127.0.0.1:8000/inactive,1573417710,,200
f27f68,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573417710,,200
b991de,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573417713,,302
fb1137,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573417713,,200
77c423,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=2,1573417715,,200
075de1,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573418382,,200
a5d7fa,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=12,1573418386,,200
cf9893,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573418436,,200
b6428e,127.0.0.1,GET,http://127.0.0.1:8000/,1573418439,,200
6ddaac,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573418440,,200
520b00,127.0.0.1,GET,http://127.0.0.1:8000/,1573420064,,200
52a581,127.0.0.1,GET,http://127.0.0.1:8000/,1573420077,,200
1f13c1,127.0.0.1,GET,http://127.0.0.1:8000/loadbutton?filename=4444.json,1573420084,,200
c2091b,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573420085,,200
223a0e,127.0.0.1,GET,http://127.0.0.1:8000/,1573420113,,200
f98d78,127.0.0.1,POST,http://127.0.0.1:8000/,1573420118,,302
5bb607,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573420118,,200
0b8002,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=2,1573420132,,200
197d77,127.0.0.1,POST,http://127.0.0.1:8000/clearses,1573420155,,200
a901aa,127.0.0.1,GET,http://127.0.0.1:8000/,1573420155,,200
5dabbc,127.0.0.1,POST,http://127.0.0.1:8000/,1573420160,,302
c9ee50,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573420160,,200
f7c75f,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=20,1573420164,,200
fc5833,127.0.0.1,POST,http://127.0.0.1:8000/clearses,1573420180,,200
7da0e3,127.0.0.1,GET,http://127.0.0.1:8000/,1573420180,,200
5ae7ca,127.0.0.1,POST,http://127.0.0.1:8000/,1573420184,,302
571343,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573420184,,200
9c2350,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=11,1573420191,,200
91b131,127.0.0.1,POST,http://127.0.0.1:8000/inactive,1573420205,,200
a84bef,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573420205,,200
aea5ed,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=6,1573420221,,200
95bf83,127.0.0.1,POST,http://127.0.0.1:8000/inactive,1573420231,,200
d951b4,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573420232,,200
f00377,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=12,1573420236,,200
c94a1a,127.0.0.1,POST,http://127.0.0.1:8000/inactive,1573420247,,200
27f8a8,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573420247,,200
d88c91,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=6,1573420252,,302
640d70,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573420253,,200
978ecf,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=7,1573420256,,200
1bf912,127.0.0.1,POST,http://127.0.0.1:8000/inactive,1573420264,,200
49692d,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573420265,,200
935a6d,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=2,1573420270,,200
d68751,127.0.0.1,POST,http://127.0.0.1:8000/inactive,1573420280,,200
78acec,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573420280,,200
e9be9d,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=1,1573420286,,200
6b29c3,127.0.0.1,POST,http://127.0.0.1:8000/inactive,1573420293,,200
1832e4,127.0.0.1,GET,http://127.0.0.1:8000/worldmap,1573420293,,200
7810ca,127.0.0.1,GET,http://127.0.0.1:8000/fightarea?position=0,1573420297,,200
